sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Rice_Zeiss_Exp1_Image_31,Rice,Zeiss,Exp1,0.9207,0.9587,0.4399,0.6111,0.641,0.7812,0.8824,0.9375,0.4976,0.6645,0.6005,0.7504,0.8084,0.8941,0.6844,0.7997
Rice_Zeiss_Exp1_Image_39,Rice,Zeiss,Exp1,0.9493,0.974,0.7249,0.8405,0.84,0.913,0.845,0.916,0.8366,0.911,0.6537,0.7906,0.3855,0.5565,0.7479,0.8431
Rice_Zeiss_Exp1_Image_48,Rice,Zeiss,Exp1,0.7978,0.8875,0.6147,0.7614,0.6795,0.8092,0.8093,0.8946,0.8263,0.9049,0.6584,0.794,0.9006,0.9477,0.7552,0.857
Rice_Zeiss_Exp1_Image_33,Rice,Zeiss,Exp1,0.9709,0.9852,0.4878,0.6557,0.6008,0.7506,0.9374,0.9677,0.6734,0.8049,0.7827,0.8781,0.9698,0.9847,0.7747,0.861
Rice_Zeiss_Exp1_Image_36,Rice,Zeiss,Exp1,0.9786,0.9892,0.7166,0.8349,0.7215,0.8382,0.9531,0.976,0.8643,0.9272,0.5957,0.7466,0.7103,0.8306,0.7914,0.8775
Rice_Zeiss_Exp1_Image_50,Rice,Zeiss,Exp1,0.7255,0.8409,0.7231,0.8393,0.7769,0.8744,0.6735,0.8049,0.825,0.9041,0.8802,0.9363,0.9742,0.9869,0.7969,0.8838
Rice_Zeiss_Exp1_Image_34,Rice,Zeiss,Exp1,0.9752,0.9875,0.6784,0.8084,0.7851,0.8796,0.9764,0.988,0.8914,0.9426,0.5389,0.7003,0.8884,0.9409,0.8191,0.8925
Rice_Zeiss_Exp1_Image_56,Rice,Zeiss,Exp1,0.9753,0.9875,0.7613,0.8645,0.8948,0.9445,0.9631,0.9812,0.9132,0.9546,0.4881,0.656,0.7624,0.8652,0.8226,0.8934
Rice_Zeiss_Exp3_Image_32,Rice,Zeiss,Exp3,0.9669,0.9832,0.6375,0.7786,0.7648,0.8667,0.9785,0.9891,0.7539,0.8597,0.8004,0.8891,0.9534,0.9761,0.8365,0.9061
Rice_Zeiss_Exp1_Image_64,Rice,Zeiss,Exp1,0.9688,0.9842,0.6641,0.7982,0.7745,0.8729,0.9723,0.986,0.8676,0.9291,0.7004,0.8238,0.9146,0.9554,0.8375,0.9071
Rice_Zeiss_Exp3_Image_49,Rice,Zeiss,Exp3,0.9821,0.991,0.8383,0.912,0.8962,0.9453,0.9812,0.9905,0.6952,0.8202,0.6487,0.7869,0.876,0.9339,0.8454,0.9114
Rice_Zeiss_Exp1_Image_63,Rice,Zeiss,Exp1,0.9738,0.9867,0.6826,0.8114,0.8694,0.9302,0.9775,0.9886,0.819,0.9005,0.6479,0.7863,0.9726,0.9861,0.849,0.9128
Rice_Zeiss_Exp1_Image_41,Rice,Zeiss,Exp1,0.966,0.9827,0.6528,0.79,0.8079,0.8937,0.975,0.9873,0.7361,0.848,0.8744,0.933,0.9642,0.9818,0.8538,0.9166
Rice_Zeiss_Exp1_Image_43,Rice,Zeiss,Exp1,0.9711,0.9853,0.6749,0.8059,0.8293,0.9067,0.9726,0.9861,0.7457,0.8543,0.8364,0.9109,0.9624,0.9808,0.8561,0.9186
Rice_Zeiss_Exp1_Image_65,Rice,Zeiss,Exp1,0.9436,0.971,0.6746,0.8057,0.833,0.9089,0.9449,0.9717,0.8533,0.9208,0.7795,0.8761,0.9648,0.9821,0.8563,0.9195
Rice_Zeiss_Exp1_Image_60,Rice,Zeiss,Exp1,0.9832,0.9915,0.8256,0.9045,0.9145,0.9553,0.983,0.9914,0.811,0.8956,0.5927,0.7442,0.8851,0.939,0.8564,0.9174
Rice_Zeiss_Exp1_Image_52,Rice,Zeiss,Exp1,0.9773,0.9885,0.7556,0.8608,0.8528,0.9205,0.9759,0.9878,0.8851,0.939,0.6229,0.7676,0.9426,0.9705,0.8589,0.9192
Rice_Zeiss_Exp1_Image_42,Rice,Zeiss,Exp1,0.9751,0.9874,0.7628,0.8654,0.9009,0.9479,0.9863,0.9931,0.8276,0.9057,0.6689,0.8016,0.8944,0.9443,0.8594,0.9208
Rice_Zeiss_Exp1_Image_54,Rice,Zeiss,Exp1,0.9757,0.9877,0.7568,0.8616,0.8801,0.9362,0.9798,0.9898,0.8486,0.9181,0.6141,0.7609,0.9646,0.982,0.86,0.9195
Rice_Zeiss_Exp3_Image_38,Rice,Zeiss,Exp3,0.9748,0.9872,0.6768,0.8072,0.7636,0.8659,0.9781,0.989,0.8352,0.9102,0.8384,0.9121,0.9609,0.9801,0.8611,0.9217
Rice_Zeiss_Exp1_Image_44,Rice,Zeiss,Exp1,0.9714,0.9855,0.7449,0.8538,0.9137,0.9549,0.9861,0.993,0.868,0.9293,0.6709,0.803,0.895,0.9446,0.8643,0.9234
Rice_Zeiss_Exp2_Image_35,Rice,Zeiss,Exp2,0.9758,0.9878,0.6073,0.7557,0.8635,0.9267,0.9861,0.993,0.8115,0.896,0.8558,0.9223,0.9758,0.9878,0.868,0.9242
Rice_Zeiss_Exp1_Image_40,Rice,Zeiss,Exp1,0.9724,0.986,0.7085,0.8294,0.8698,0.9303,0.9821,0.991,0.7553,0.8606,0.8677,0.9292,0.9714,0.9855,0.8753,0.9303
Rice_Zeiss_Exp1_Image_51,Rice,Zeiss,Exp1,0.9763,0.988,0.7452,0.854,0.8613,0.9255,0.978,0.9889,0.7908,0.8832,0.8111,0.8957,0.9657,0.9826,0.8755,0.9311
Rice_Zeiss_Exp1_Image_53,Rice,Zeiss,Exp1,0.9719,0.9858,0.7032,0.8258,0.845,0.916,0.9846,0.9922,0.8576,0.9233,0.8302,0.9072,0.9667,0.9831,0.8799,0.9333
Rice_Zeiss_Exp1_Image_61,Rice,Zeiss,Exp1,0.974,0.9868,0.7413,0.8514,0.8707,0.9309,0.9845,0.9922,0.8704,0.9307,0.7602,0.8638,0.9638,0.9815,0.8807,0.9339
Rice_Zeiss_Exp1_Image_45,Rice,Zeiss,Exp1,0.9727,0.9862,0.7059,0.8276,0.8915,0.9426,0.9855,0.9927,0.7598,0.8635,0.8918,0.9428,0.9745,0.9871,0.8831,0.9346
Rice_Zeiss_Exp1_Image_57,Rice,Zeiss,Exp1,0.9792,0.9895,0.7708,0.8706,0.8668,0.9287,0.9839,0.9919,0.8854,0.9392,0.7692,0.8695,0.957,0.978,0.8875,0.9382
Rice_Zeiss_Exp1_Image_62,Rice,Zeiss,Exp1,0.9813,0.9906,0.7937,0.885,0.9063,0.9509,0.9875,0.9937,0.8553,0.922,0.783,0.8783,0.9625,0.9809,0.8957,0.943
Rice_Zeiss_Exp2_Image_55,Rice,Zeiss,Exp2,0.9801,0.9899,0.7878,0.8813,0.8895,0.9415,0.9856,0.9927,0.9185,0.9575,0.7585,0.8627,0.9633,0.9813,0.8976,0.9439
Rice_Zeiss_Exp1_Image_37,Rice,Zeiss,Exp1,0.9754,0.9876,0.7674,0.8684,0.8935,0.9438,0.9886,0.9943,0.8374,0.9115,0.8566,0.9227,0.9764,0.9881,0.8993,0.9452
Rice_Zeiss_Exp1_Image_58,Rice,Zeiss,Exp1,0.9805,0.9901,0.8015,0.8898,0.864,0.927,0.9816,0.9907,0.8742,0.9329,0.8746,0.9331,0.9746,0.9871,0.9073,0.9501
Rice_Zeiss_Exp2_Image_47,Rice,Zeiss,Exp2,0.9757,0.9877,0.7803,0.8766,0.908,0.9518,0.9856,0.9927,0.8441,0.9154,0.8819,0.9372,0.9761,0.9879,0.9074,0.9499
Rice_Zeiss_Exp1_Image_59,Rice,Zeiss,Exp1,0.9838,0.9918,0.8239,0.9035,0.9079,0.9518,0.9872,0.9936,0.9304,0.964,0.7842,0.8791,0.9641,0.9817,0.9117,0.9522
Rice_Zeiss_Exp2_Image_66,Rice,Zeiss,Exp2,0.9804,0.9901,0.8026,0.8905,0.9113,0.9536,0.9919,0.9959,0.8376,0.9116,0.9062,0.9508,0.9859,0.9929,0.9166,0.9551
