sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Rice_Zeiss_Exp1_Image_31,Rice,Zeiss,Exp1,0.9421,0.9702,0.2722,0.4279,0.395,0.5663,0.8715,0.9314,0.3393,0.5067,0.5162,0.6809,0.9144,0.9553,0.6072,0.7198
Rice_Zeiss_Exp1_Image_33,Rice,Zeiss,Exp1,0.9596,0.9794,0.3913,0.5625,0.5777,0.7323,0.9474,0.973,0.5897,0.7419,0.7011,0.8243,0.9529,0.9759,0.7314,0.827
Rice_Zeiss_Exp1_Image_36,Rice,Zeiss,Exp1,0.9694,0.9844,0.5914,0.7432,0.6261,0.7701,0.9561,0.9775,0.8038,0.8912,0.6029,0.7523,0.8327,0.9087,0.7689,0.8611
Rice_Zeiss_Exp1_Image_53,Rice,Zeiss,Exp1,0.9611,0.9802,0.5865,0.7394,0.683,0.8117,0.9646,0.982,0.6086,0.7567,0.809,0.8944,0.9691,0.9843,0.7974,0.8784
Rice_Zeiss_Exp3_Image_38,Rice,Zeiss,Exp3,0.9664,0.9829,0.6071,0.7555,0.6962,0.8209,0.9511,0.9749,0.7951,0.8859,0.6481,0.7865,0.9528,0.9758,0.8024,0.8832
Rice_Zeiss_Exp3_Image_32,Rice,Zeiss,Exp3,0.9652,0.9823,0.5605,0.7184,0.7525,0.8588,0.9764,0.9881,0.6571,0.7931,0.7591,0.8631,0.9516,0.9752,0.8032,0.8827
Rice_Zeiss_Exp1_Image_51,Rice,Zeiss,Exp1,0.9725,0.9861,0.7112,0.8312,0.8566,0.9228,0.9751,0.9874,0.7269,0.8418,0.5861,0.7391,0.9058,0.9505,0.8192,0.8941
Rice_Zeiss_Exp1_Image_52,Rice,Zeiss,Exp1,0.9776,0.9887,0.7265,0.8416,0.7912,0.8835,0.9699,0.9847,0.7314,0.8449,0.6131,0.7601,0.9426,0.9704,0.8218,0.8963
Rice_Zeiss_Exp1_Image_64,Rice,Zeiss,Exp1,0.9759,0.9878,0.6903,0.8168,0.8098,0.8949,0.9809,0.9904,0.6782,0.8083,0.6925,0.8183,0.9272,0.9622,0.8221,0.897
Rice_Zeiss_Exp2_Image_35,Rice,Zeiss,Exp2,0.9644,0.9819,0.5389,0.7003,0.8565,0.9227,0.9808,0.9903,0.7623,0.8651,0.6887,0.8157,0.9653,0.9823,0.8224,0.894
Rice_Zeiss_Exp1_Image_43,Rice,Zeiss,Exp1,0.9782,0.989,0.6976,0.8219,0.8156,0.8984,0.9734,0.9865,0.6318,0.7744,0.7413,0.8514,0.9412,0.9697,0.8256,0.8988
Rice_Zeiss_Exp1_Image_34,Rice,Zeiss,Exp1,0.9766,0.9882,0.6818,0.8108,0.7789,0.8757,0.9759,0.9878,0.781,0.877,0.6478,0.7863,0.938,0.968,0.8257,0.8991
Rice_Zeiss_Exp1_Image_39,Rice,Zeiss,Exp1,0.965,0.9822,0.6767,0.8072,0.8063,0.8928,0.96,0.9796,0.7747,0.8731,0.6664,0.7998,0.9479,0.9732,0.8281,0.9011
Rice_Zeiss_Exp1_Image_60,Rice,Zeiss,Exp1,0.9765,0.9881,0.7782,0.8753,0.8765,0.9342,0.9766,0.9882,0.7161,0.8346,0.5274,0.6905,0.946,0.9723,0.8282,0.8976
