sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_06,Rice,Olympus,Exp10,0.9807,0.9903,0.141,0.2472,0.0437,0.0837,0.8557,0.9222,0.3203,0.4852,0.9248,0.9609,0.9842,0.992,0.6072,0.6688
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_05,Rice,Olympus,Exp10,0.9779,0.9888,0.1576,0.2723,0.0079,0.0157,0.8097,0.8949,0.6809,0.8102,0.8126,0.8966,0.9643,0.9819,0.6301,0.6943
Sorghum_Olympus_Exp71_PDB134_04,Sorghum,Olympus,Exp71,0.9872,0.9936,0.5993,0.7494,0.2087,0.3453,0.677,0.8074,0.6694,0.8019,0.8527,0.9205,0.9805,0.9902,0.7107,0.8012
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_03,Rice,Olympus,Exp10,0.981,0.9904,0.429,0.6004,0.1823,0.3083,0.8893,0.9414,0.6136,0.7605,0.9268,0.962,0.9821,0.991,0.7149,0.7934
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_01,Rice,Olympus,Exp10,0.984,0.9919,0.5395,0.7008,0.3134,0.4772,0.9056,0.9505,0.478,0.6468,0.9064,0.9509,0.9788,0.9893,0.7294,0.8154
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_04,Rice,Olympus,Exp10,0.9849,0.9924,0.4134,0.585,0.2611,0.4141,0.9145,0.9553,0.6746,0.8056,0.8891,0.9413,0.9771,0.9884,0.7307,0.8117
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_04,Rice,Olympus,Exp10,0.9724,0.986,0.5267,0.69,0.1958,0.3275,0.8774,0.9347,0.7306,0.8444,0.9181,0.9573,0.9775,0.9886,0.7426,0.8183
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_02,Rice,Olympus,Exp10,0.9792,0.9895,0.6762,0.8069,0.2404,0.3877,0.8868,0.94,0.654,0.7908,0.9137,0.9549,0.9752,0.9874,0.7608,0.8367
Sorghum_Olympus_Exp94_LLC3456_05,Sorghum,Olympus,Exp94,0.9896,0.9948,0.7883,0.8816,0.7522,0.8585,0.9656,0.9825,0.0,0.0,0.8966,0.9455,0.99,0.995,0.7689,0.8083
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_07,Rice,Olympus,Exp10,0.9689,0.9842,0.7475,0.8555,0.8685,0.9296,0.9877,0.9938,0.0287,0.0557,0.8922,0.9431,0.9736,0.9866,0.781,0.8212
Millet_Olympus_Exp6_5-6cm__54,Millet,Olympus,Exp6,0.9673,0.9834,0.7528,0.859,0.8647,0.9275,0.9529,0.9759,0.0098,0.0194,0.9524,0.9756,0.9897,0.9948,0.7842,0.8194
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_05,Rice,Olympus,Exp10,0.9824,0.9911,0.6152,0.7617,0.4232,0.5947,0.936,0.9669,0.6795,0.8091,0.9365,0.9672,0.9847,0.9923,0.7939,0.869
Millet_Olympus_Exp2_5-6cm_79,Millet,Olympus,Exp2,0.9843,0.9921,0.853,0.9207,0.8992,0.9469,0.9694,0.9844,0.0,0.0,0.914,0.9551,0.9801,0.9899,0.8,0.827
Millet_Olympus_Exp4_1-2cm__106,Millet,Olympus,Exp4,0.9834,0.9917,0.831,0.9077,0.9393,0.9687,0.9696,0.9846,0.0092,0.0182,0.9067,0.9511,0.9705,0.985,0.8014,0.8296
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_02,Rice,Olympus,Exp10,0.9922,0.9961,0.6957,0.8205,0.4115,0.5831,0.9333,0.9655,0.7175,0.8355,0.8893,0.9414,0.9767,0.9882,0.8023,0.8758
Rice_Olympus_Exp10_Rhizotron_Wox10-50_2_01,Rice,Olympus,Exp10,0.9919,0.9959,0.9255,0.9613,0.9064,0.9509,0.9775,0.9886,0.0,0.0,0.8673,0.9289,0.9726,0.9861,0.8059,0.8303
Millet_Olympus_Exp6_5-6cm__48,Millet,Olympus,Exp6,0.9831,0.9915,0.8305,0.9074,0.9269,0.9621,0.9767,0.9882,0.0,0.0,0.9551,0.977,0.9909,0.9954,0.8091,0.8317
Rice_Olympus_Exp10_Rhizotron_Wox10-50_2_04,Rice,Olympus,Exp10,0.9895,0.9947,0.903,0.949,0.9125,0.9543,0.9801,0.9899,0.0906,0.1662,0.8398,0.9129,0.9582,0.9787,0.8105,0.8494
Millet_Olympus_Exp4_1-2cm__26,Millet,Olympus,Exp4,0.991,0.9955,0.8764,0.9341,0.9505,0.9746,0.9692,0.9844,0.0299,0.058,0.8925,0.9432,0.9738,0.9867,0.8119,0.8395
Millet_Olympus_Exp4_1-2cm__55,Millet,Olympus,Exp4,0.9901,0.995,0.8831,0.9379,0.9442,0.9713,0.9744,0.987,0.0,0.0,0.9309,0.9642,0.976,0.9879,0.8141,0.8348
Millet_Olympus_Exp2_3-4cm__07,Millet,Olympus,Exp2,0.9876,0.9938,0.8723,0.9318,0.9164,0.9564,0.9726,0.9861,0.0673,0.1261,0.9191,0.9578,0.9806,0.9902,0.8166,0.8489
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_05,Rice,Olympus,Exp10,0.972,0.9858,0.7708,0.8705,0.9135,0.9548,0.9859,0.9929,0.2188,0.359,0.8935,0.9438,0.962,0.9806,0.8166,0.8696
Millet_Olympus_Exp4_1-2cm__81,Millet,Olympus,Exp4,0.9876,0.9938,0.8526,0.9205,0.9259,0.9615,0.9695,0.9845,0.0939,0.1717,0.9206,0.9586,0.9736,0.9866,0.8177,0.8539
Sorghum_Olympus_Exp16_2_02,Sorghum,Olympus,Exp16,0.9708,0.9852,0.7501,0.8572,0.9045,0.9499,0.9836,0.9917,0.1954,0.3269,0.9442,0.9713,0.9903,0.9951,0.8199,0.8682
