sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_06,Rice,Olympus,Exp10,0.9796,0.9897,0.1414,0.2478,0.0457,0.0875,0.8186,0.9002,0.3809,0.5516,0.9316,0.9646,0.9837,0.9918,0.6116,0.6762
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_03,Rice,Olympus,Exp10,0.9732,0.9864,0.2643,0.4181,0.0651,0.1223,0.7878,0.8813,0.5503,0.71,0.9269,0.9621,0.9817,0.9908,0.6499,0.7244
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_05,Rice,Olympus,Exp10,0.978,0.9889,0.1843,0.3113,0.0141,0.0279,0.7987,0.8881,0.6993,0.8231,0.9143,0.9552,0.983,0.9914,0.6531,0.7123
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_01,Rice,Olympus,Exp10,0.9753,0.9875,0.3321,0.4986,0.1272,0.2257,0.7995,0.8886,0.4777,0.6466,0.9029,0.949,0.9775,0.9886,0.656,0.7407
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_04,Rice,Olympus,Exp10,0.9603,0.9797,0.3056,0.4681,0.0962,0.1755,0.779,0.8758,0.6954,0.8203,0.9269,0.962,0.9826,0.9912,0.678,0.7532
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_02,Rice,Olympus,Exp10,0.9627,0.981,0.4726,0.6419,0.1329,0.2346,0.7865,0.8805,0.5565,0.7151,0.9302,0.9639,0.9809,0.9904,0.6889,0.7725
Rice_Olympus_Exp10_Rhizotron_Wox10-50_1_05,Rice,Olympus,Exp10,0.9781,0.9889,0.4404,0.6115,0.1473,0.2568,0.8098,0.8949,0.5894,0.7417,0.9297,0.9636,0.985,0.9925,0.6971,0.7785
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_04,Rice,Olympus,Exp10,0.9831,0.9915,0.3336,0.5003,0.242,0.3897,0.8951,0.9447,0.6918,0.8178,0.8977,0.9461,0.9811,0.9905,0.7178,0.7972
Sorghum_Olympus_Exp71_PDB134_04,Sorghum,Olympus,Exp71,0.9864,0.9932,0.6147,0.7614,0.3031,0.4652,0.7105,0.8307,0.7129,0.8324,0.8482,0.9179,0.9804,0.9901,0.7366,0.8273
Sorghum_C10_Exp4_H1,Sorghum,C10,Exp4,0.9877,0.9938,0.8695,0.9302,0.8558,0.9223,0.9275,0.9624,0.0,0.0,0.6385,0.7793,0.9366,0.9672,0.7451,0.7936
Rice_Olympus_Exp10_Rhizotron_Wox10-50_2_03,Rice,Olympus,Exp10,0.977,0.9884,0.8607,0.9251,0.9064,0.9509,0.9648,0.9821,0.0,0.0,0.7036,0.826,0.9267,0.9619,0.7628,0.8049
Sorghum_Olympus_Exp94_LLC3456_05,Sorghum,Olympus,Exp94,0.9898,0.9949,0.8055,0.8923,0.7998,0.8887,0.9731,0.9864,0.0,0.0,0.8953,0.9447,0.9909,0.9954,0.7792,0.8146
Millet_Olympus_Exp6_5-6cm__54,Millet,Olympus,Exp6,0.9673,0.9834,0.7446,0.8536,0.8765,0.9342,0.9599,0.9795,0.0131,0.0259,0.9525,0.9757,0.9901,0.995,0.7863,0.821
Rice_Olympus_Exp10_Rhizotron_Wox10-50_2_04,Rice,Olympus,Exp10,0.9763,0.988,0.8266,0.9051,0.8797,0.936,0.9676,0.9836,0.2803,0.4379,0.7274,0.8422,0.9248,0.961,0.7975,0.8648
Rice_Olympus_Exp10_Rhizotron_Wox10-50_3_02,Rice,Olympus,Exp10,0.9912,0.9956,0.6631,0.7974,0.3876,0.5586,0.9299,0.9637,0.7461,0.8546,0.9029,0.949,0.9817,0.9908,0.8003,0.8728
Tomato_Olympus_Exp1_Lignin_mutants_16,Tomato,Olympus,Exp1,0.963,0.9812,0.6139,0.7608,0.6209,0.7661,0.8256,0.9045,,,0.8671,0.9288,0.919,0.9578,0.8016,0.8832
Millet_Olympus_Exp4_1-2cm__106,Millet,Olympus,Exp4,0.9848,0.9924,0.8384,0.9121,0.9397,0.9689,0.9692,0.9844,0.0,0.0,0.9199,0.9583,0.9775,0.9886,0.8042,0.8292
Millet_Olympus_Exp6_5-6cm__28,Millet,Olympus,Exp6,0.9845,0.9922,0.8327,0.9087,0.8922,0.943,0.9692,0.9844,0.0122,0.0241,0.9587,0.9789,0.9915,0.9957,0.8059,0.8324
Sorghum_Olympus_Exp71_PDB134_01,Sorghum,Olympus,Exp71,0.9927,0.9964,0.7851,0.8796,0.598,0.7485,0.9424,0.9703,0.4982,0.6651,0.8488,0.9182,0.9759,0.9878,0.8059,0.8808
Millet_Olympus_Exp6_5-6cm__48,Millet,Olympus,Exp6,0.9821,0.991,0.8187,0.9003,0.9275,0.9624,0.9789,0.9893,0.0,0.0,0.9581,0.9786,0.9912,0.9956,0.8081,0.831
Millet_Olympus_Exp4_1-2cm__83,Millet,Olympus,Exp4,0.9867,0.9933,0.8479,0.9177,0.9359,0.9669,0.9753,0.9875,0.0011,0.0022,0.9515,0.9751,0.9866,0.9933,0.8121,0.8337
Sorghum_Olympus_Exp16_2_04,Sorghum,Olympus,Exp16,0.9789,0.9893,0.8307,0.9075,0.9441,0.9713,0.9872,0.9935,0.0206,0.0404,0.9403,0.9693,0.9915,0.9957,0.8133,0.8381
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_07,Rice,Olympus,Exp10,0.9708,0.9852,0.7724,0.8716,0.8819,0.9372,0.9891,0.9945,0.2025,0.3368,0.9029,0.949,0.9773,0.9885,0.8138,0.8661
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_04,Rice,Olympus,Exp10,0.9844,0.9921,0.8542,0.9214,0.935,0.9664,0.982,0.9909,0.3462,0.5143,0.6526,0.7898,0.9496,0.9741,0.8149,0.8784
Sorghum_Olympus_Exp16_2_02,Sorghum,Olympus,Exp16,0.9716,0.9856,0.7548,0.8603,0.8686,0.9297,0.966,0.9827,0.2059,0.3415,0.9476,0.9731,0.9907,0.9953,0.815,0.8669
Rice_Olympus_Exp10_Rhizotron_Wox10-15_5_05,Rice,Olympus,Exp10,0.9731,0.9864,0.7795,0.8761,0.9074,0.9514,0.984,0.9919,0.2114,0.349,0.8806,0.9365,0.9766,0.9882,0.8161,0.8685
Millet_Olympus_Exp4_1-2cm__55,Millet,Olympus,Exp4,0.9901,0.995,0.8865,0.9398,0.9578,0.9785,0.9815,0.9907,0.0059,0.0117,0.9359,0.9669,0.9776,0.9887,0.8193,0.8387
Millet_Olympus_Exp4_1-2cm__08,Millet,Olympus,Exp4,0.993,0.9965,0.9048,0.95,0.9465,0.9725,0.9734,0.9865,0.0,0.0,0.9415,0.9699,0.981,0.9904,0.82,0.838
Millet_Olympus_Exp4_1-2cm__103,Millet,Olympus,Exp4,0.9919,0.9959,0.9167,0.9566,0.9581,0.9786,0.9755,0.9876,0.0,0.0,0.9272,0.9622,0.9769,0.9883,0.8209,0.8385
Millet_Olympus_Exp2_9-10cm_19,Millet,Olympus,Exp2,0.9907,0.9953,0.8176,0.8997,0.8981,0.9463,0.9798,0.9898,0.1205,0.2151,0.9533,0.9761,0.9895,0.9947,0.8214,0.8596
