sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Rice_Zeiss_Exp1_Image_31,Rice,Zeiss,Exp1,0.9685,0.984,0.5424,0.7033,0.7319,0.8452,0.9744,0.987,0.3717,0.542,0.8771,0.9345,0.9833,0.9916,0.7785,0.8554
Rice_Zeiss_Exp1_Image_33,Rice,Zeiss,Exp1,0.9745,0.9871,0.521,0.6851,0.65,0.7879,0.9622,0.9807,0.6805,0.8099,0.8738,0.9326,0.9823,0.9911,0.8063,0.8821
Rice_Zeiss_Exp3_Image_32,Rice,Zeiss,Exp3,0.9702,0.9849,0.6323,0.7748,0.7779,0.8751,0.9791,0.9894,0.7599,0.8636,0.8829,0.9378,0.9788,0.9893,0.8545,0.9164
Rice_Zeiss_Exp2_Image_35,Rice,Zeiss,Exp2,0.9776,0.9887,0.5975,0.7481,0.8461,0.9167,0.9845,0.9922,0.7944,0.8854,0.8358,0.9106,0.9697,0.9846,0.858,0.918
Rice_Zeiss_Exp1_Image_43,Rice,Zeiss,Exp1,0.972,0.9858,0.6881,0.8152,0.8528,0.9206,0.9796,0.9897,0.6727,0.8044,0.893,0.9435,0.9787,0.9893,0.8624,0.9212
Rice_Zeiss_Exp1_Image_63,Rice,Zeiss,Exp1,0.9769,0.9883,0.6824,0.8112,0.858,0.9236,0.9836,0.9917,0.8113,0.8959,0.801,0.8895,0.9738,0.9868,0.8696,0.9267
Rice_Zeiss_Exp1_Image_39,Rice,Zeiss,Exp1,0.9733,0.9865,0.729,0.8433,0.8474,0.9174,0.9818,0.9908,0.8356,0.9105,0.7657,0.8673,0.9722,0.9859,0.8722,0.9288
Rice_Zeiss_Exp3_Image_38,Rice,Zeiss,Exp3,0.9757,0.9877,0.696,0.8208,0.7835,0.8786,0.9792,0.9895,0.8507,0.9193,0.8498,0.9188,0.9769,0.9883,0.8731,0.929
Rice_Zeiss_Exp1_Image_51,Rice,Zeiss,Exp1,0.9804,0.9901,0.7807,0.8768,0.8834,0.9381,0.9819,0.9909,0.7582,0.8625,0.8074,0.8934,0.961,0.9801,0.879,0.9331
Rice_Zeiss_Exp1_Image_41,Rice,Zeiss,Exp1,0.9703,0.9849,0.721,0.8379,0.8797,0.936,0.982,0.9909,0.7555,0.8607,0.8782,0.9352,0.9693,0.9844,0.8794,0.9329
Rice_Zeiss_Exp1_Image_60,Rice,Zeiss,Exp1,0.9838,0.9918,0.8275,0.9056,0.9121,0.954,0.9849,0.9924,0.8215,0.902,0.6936,0.8191,0.937,0.9675,0.8801,0.9332
Rice_Zeiss_Exp1_Image_36,Rice,Zeiss,Exp1,0.9819,0.9909,0.7553,0.8606,0.7499,0.8571,0.9636,0.9815,0.8722,0.9317,0.8607,0.9251,0.9828,0.9913,0.8809,0.934
Rice_Zeiss_Exp1_Image_40,Rice,Zeiss,Exp1,0.973,0.9863,0.7141,0.8332,0.8752,0.9335,0.9832,0.9915,0.7864,0.8804,0.8683,0.9295,0.9671,0.9833,0.881,0.934
Rice_Zeiss_Exp3_Image_49,Rice,Zeiss,Exp3,0.9861,0.993,0.8563,0.9226,0.8895,0.9415,0.979,0.9894,0.7013,0.8244,0.799,0.8883,0.9749,0.9873,0.8837,0.9352
Rice_Zeiss_Exp1_Image_34,Rice,Zeiss,Exp1,0.9823,0.9911,0.7308,0.8445,0.7932,0.8847,0.9792,0.9895,0.8967,0.9456,0.8496,0.9187,0.9712,0.9854,0.8861,0.937
Rice_Zeiss_Exp1_Image_45,Rice,Zeiss,Exp1,0.9721,0.9858,0.7054,0.8272,0.9008,0.9478,0.9876,0.9938,0.7645,0.8666,0.9055,0.9504,0.979,0.9894,0.8879,0.9373
Rice_Zeiss_Exp1_Image_64,Rice,Zeiss,Exp1,0.9791,0.9894,0.7398,0.8504,0.8516,0.9199,0.9859,0.9929,0.8743,0.933,0.8428,0.9147,0.9705,0.985,0.892,0.9408
Rice_Zeiss_Exp1_Image_52,Rice,Zeiss,Exp1,0.9786,0.9892,0.7683,0.869,0.873,0.9322,0.9833,0.9916,0.8784,0.9352,0.799,0.8883,0.9714,0.9855,0.8931,0.9416
Rice_Zeiss_Exp1_Image_65,Rice,Zeiss,Exp1,0.9825,0.9912,0.7497,0.857,0.8504,0.9191,0.9842,0.9921,0.8649,0.9276,0.8725,0.9319,0.9804,0.9901,0.8978,0.9441
Rice_Zeiss_Exp1_Image_61,Rice,Zeiss,Exp1,0.9802,0.99,0.779,0.8758,0.8593,0.9243,0.9846,0.9922,0.8688,0.9298,0.8438,0.9153,0.9709,0.9852,0.8981,0.9447
Rice_Zeiss_Exp1_Image_48,Rice,Zeiss,Exp1,0.9821,0.9909,0.8468,0.917,0.9149,0.9555,0.9817,0.9908,0.8447,0.9158,0.7576,0.8621,0.9667,0.9831,0.8992,0.945
Rice_Zeiss_Exp1_Image_57,Rice,Zeiss,Exp1,0.9804,0.9901,0.7718,0.8712,0.8688,0.9298,0.9856,0.9927,0.8909,0.9423,0.8283,0.9061,0.9734,0.9865,0.8999,0.9455
Rice_Zeiss_Exp1_Image_53,Rice,Zeiss,Exp1,0.974,0.9868,0.7274,0.8422,0.8577,0.9234,0.9867,0.9933,0.8739,0.9327,0.9075,0.9515,0.9828,0.9913,0.9014,0.9459
Rice_Zeiss_Exp1_Image_50,Rice,Zeiss,Exp1,0.9813,0.9906,0.8169,0.8992,0.9101,0.9529,0.9856,0.9927,0.8184,0.9001,0.868,0.9294,0.9681,0.9838,0.9069,0.9498
Rice_Zeiss_Exp1_Image_56,Rice,Zeiss,Exp1,0.9776,0.9887,0.7695,0.8697,0.8973,0.9459,0.9889,0.9944,0.8878,0.9406,0.8568,0.9229,0.9833,0.9916,0.9087,0.9505
Rice_Zeiss_Exp2_Image_47,Rice,Zeiss,Exp2,0.9798,0.9898,0.8072,0.8933,0.9111,0.9535,0.9853,0.9926,0.8383,0.912,0.8683,0.9295,0.9753,0.9875,0.9093,0.9512
Rice_Zeiss_Exp2_Image_55,Rice,Zeiss,Exp2,0.983,0.9914,0.8028,0.8906,0.8839,0.9384,0.9868,0.9933,0.9123,0.9541,0.8259,0.9047,0.9704,0.985,0.9093,0.9511
Rice_Zeiss_Exp1_Image_62,Rice,Zeiss,Exp1,0.9797,0.9897,0.7761,0.8739,0.9024,0.9487,0.9898,0.9949,0.8485,0.918,0.9047,0.95,0.9803,0.9901,0.9116,0.9522
Rice_Zeiss_Exp1_Image_44,Rice,Zeiss,Exp1,0.9762,0.988,0.7755,0.8736,0.9155,0.9559,0.9899,0.9949,0.8541,0.9213,0.8889,0.9412,0.9857,0.9928,0.9123,0.9525
Rice_Zeiss_Exp1_Image_42,Rice,Zeiss,Exp1,0.9788,0.9893,0.7849,0.8795,0.9096,0.9527,0.9903,0.9951,0.8326,0.9087,0.909,0.9523,0.9859,0.9929,0.913,0.9529
Rice_Zeiss_Exp1_Image_54,Rice,Zeiss,Exp1,0.9789,0.9894,0.7715,0.871,0.8787,0.9354,0.9879,0.9939,0.8772,0.9346,0.9161,0.9562,0.9817,0.9908,0.9131,0.953
Rice_Zeiss_Exp1_Image_37,Rice,Zeiss,Exp1,0.9799,0.9898,0.7842,0.879,0.8968,0.9456,0.9918,0.9959,0.8515,0.9198,0.9087,0.9522,0.9856,0.9928,0.9141,0.9536
Rice_Zeiss_Exp1_Image_58,Rice,Zeiss,Exp1,0.9824,0.9911,0.8079,0.8938,0.8727,0.932,0.9846,0.9923,0.8876,0.9405,0.8985,0.9465,0.9801,0.9899,0.9163,0.9552
Rice_Zeiss_Exp2_Image_66,Rice,Zeiss,Exp2,0.9803,0.99,0.7989,0.8882,0.9072,0.9513,0.9917,0.9958,0.846,0.9166,0.9084,0.952,0.9852,0.9925,0.9168,0.9552
Rice_Zeiss_Exp1_Image_59,Rice,Zeiss,Exp1,0.9829,0.9914,0.806,0.8926,0.9105,0.9532,0.9862,0.9931,0.9325,0.9651,0.8364,0.9109,0.9644,0.9819,0.917,0.9554
